date;sales;onpromotion;transactions;holiday;Test_Forecast
2017-01-20;725703.7;14854.0;1489.6037735849056;0;1190902.992237808
2017-01-21;1072721.8;10194.0;1921.0;0;1322947.525192855
2017-01-22;1148214.4;11257.0;1830.1698113207547;0;1190954.6005091236
2017-01-23;798133.6;9356.0;1574.0754716981132;0;1344298.1410024245
2017-01-24;721275.75;11940.0;1493.377358490566;0;1519381.1756108091
2017-01-25;744342.56;18532.0;1496.5094339622642;0;1693046.6355019887
2017-01-26;576515.56;7562.0;1368.8867924528302;0;1091284.179960434
2017-01-27;722113.94;13112.0;1560.0188679245282;0;1133429.0536082315
2017-01-28;977850.4;8264.0;1837.6603773584907;0;1203633.6910473683
2017-01-29;1075167.0;9260.0;1730.132075471698;0;1063659.6157563948
2017-01-30;698123.75;7330.0;1416.7169811320755;0;1196111.357892076
2017-01-31;778222.3;10584.0;1548.2641509433963;0;1474521.4797644103
2017-02-01;961777.4;16375.0;1659.698113207547;0;1646517.5838584187
2017-02-02;748882.75;8017.0;1567.301886792453;0;1182677.0496945265
2017-02-03;834667.1;13655.0;1671.2264150943397;0;1200406.1363638553
2017-02-04;1132788.5;8302.0;1987.0188679245282;0;1258966.7514979022
2017-02-05;1151987.6;9052.0;1842.0754716981132;0;1093725.818429204
2017-02-06;786672.4;7734.0;1595.4150943396226;0;1279350.2254047326
2017-02-07;739431.2;9964.0;1573.622641509434;0;1455707.6629565265
2017-02-08;783605.4;19103.0;1582.8490566037735;0;1756536.1454156062
2017-02-09;624387.5;7213.0;1460.0377358490566;0;1111071.6955053331
2017-02-10;752207.25;12607.0;1629.4150943396226;0;1138004.1625968572
2017-02-11;944924.6;7840.0;1834.2075471698113;0;1188732.3416199419
2017-02-12;1074820.9;8800.0;1762.811320754717;0;1057898.8451173925
2017-02-13;794314.44;7527.0;1767.698113207547;0;1329969.1188443138
2017-02-14;642613.2;9653.0;1874.9245283018868;0;1545231.5727761525
2017-02-15;745780.4;17201.0;1518.8867924528302;0;1645200.684140124
2017-02-16;645968.25;8104.0;1469.566037735849;0;1160990.9938780277
2017-02-17;758855.7;13615.0;1592.4150943396226;0;1177841.4148039566
2017-02-18;1063394.9;8434.0;1913.3962264150944;0;1246982.5063544628
2017-02-19;858897.1;9119.0;1546.2075471698113;0;1004329.6152879035
2017-02-20;759120.06;8008.0;1499.433962264151;0;1266155.9569426798
2017-02-21;717807.7;10436.0;1505.7924528301887;0;1462695.0371534363
2017-02-22;739388.06;16096.0;1505.433962264151;0;1590259.5678867542
2017-02-23;675578.5;8374.0;1562.1698113207547;0;1207917.826415632
2017-02-24;816197.5;14147.0;1682.4528301886792;0;1237461.0093530181
2017-02-25;1026011.25;9005.0;1910.4716981132076;0;1276704.2350064288
2017-02-26;775709.0;9260.0;1525.6603773584907;0;1007346.9847300452
2017-02-27;744956.94;8398.0;1496.9056603773586;1;1346514.7851127812
2017-02-28;949366.8;11215.0;1658.566037735849;1;1613362.692915265
2017-03-01;1008521.7;18621.0;1694.3207547169811;0;1779928.09443416
2017-03-02;836225.2;9186.0;1628.188679245283;1;1331429.6432802784
2017-03-03;882639.75;15308.0;1683.2264150943397;0;1297138.9475783699
2017-03-04;1125736.4;9661.0;1944.433962264151;0;1323511.947480597
2017-03-05;1196983.8;10362.0;1848.8301886792453;0;1172162.6535321341
2017-03-06;790143.25;8100.0;1558.188679245283;0;1297092.540648775
2017-03-07;761866.75;10556.0;1553.1132075471698;0;1490330.755648248
2017-03-08;781046.7;16073.0;1636.6037735849056;0;1639410.6471649208
2017-03-09;653901.2;7340.0;1451.433962264151;0;1127003.943390247
2017-03-10;773855.3;13248.0;1597.9433962264152;0;1171142.8192065726
2017-03-11;1001174.44;7610.0;1840.0188679245282;0;1191850.3109065206
2017-03-12;1146006.9;8594.0;1808.3396226415093;0;1075858.762718689
2017-03-13;754390.4;7142.0;1507.301886792453;0;1236196.628070335
2017-03-14;700998.06;9650.0;1475.4716981132076;0;1423637.5739331634
2017-03-15;815621.9;15436.0;1595.7358490566037;0;1597672.544683632
2017-03-16;699108.2;7569.0;1491.132075471698;0;1154516.1839581258
2017-03-17;812306.75;14263.0;1647.2264150943397;0;1240458.2677594144
2017-03-18;1038906.56;8705.0;1869.698113207547;0;1257890.0218973071
2017-03-19;1157140.6;9579.0;1825.245283018868;0;1132822.5433766926
2017-03-20;826428.94;8349.0;1603.867924528302;0;1330416.9771710404
2017-03-21;746620.94;11112.0;1541.811320754717;0;1519987.4459906826
2017-03-22;767880.8;16052.0;1512.0754716981132;0;1603005.2852769643
2017-03-23;670848.0;6839.0;1471.4905660377358;0;1115247.0197027354
2017-03-24;787914.1;13150.0;1571.9622641509434;0;1164306.5091238003
2017-03-25;1038139.3;8520.0;1872.3584905660377;0;1252979.0201628585
2017-03-26;1101557.5;9434.0;1748.301886792453;0;1102836.3278551437
2017-03-27;784103.25;7884.0;1525.8867924528302;0;1285045.7806770408
2017-03-28;702943.94;10654.0;1465.3962264150944;0;1474981.9007221733
2017-03-29;824633.0;17151.0;1545.622641509434;0;1670890.9011942288
2017-03-30;637624.3;9116.0;1420.8301886792453;0;1212339.7712180843
2017-03-31;878750.06;14027.0;1642.1509433962265;0;1233384.8789453842
2017-04-01;1463084.0;7450.0;2133.6415094339623;1;1350732.9193887988
2017-04-02;1138650.0;7946.0;1786.7169811320755;0;1046326.8123400039
2017-04-03;835191.6;6545.0;1533.8490566037735;0;1225613.317306712
2017-04-04;835602.6;9316.0;1601.3584905660377;0;1458833.1129330238
2017-04-05;846631.3;15094.0;1608.5849056603774;0;1594780.463391536
2017-04-06;683059.56;6973.0;1524.0566037735848;0;1145997.889208575
2017-04-07;765502.2;12478.0;1618.5094339622642;0;1153183.683735152
2017-04-08;988591.5;7567.0;1849.6792452830189;0;1205347.7335983487
2017-04-09;1101713.6;8423.0;1785.2264150943397;0;1072407.9782555636
2017-04-10;739392.1;6662.0;1544.6792452830189;0;1237842.2977192174
2017-04-11;741331.44;9681.0;1586.8867924528302;0;1474962.9960641428
2017-04-12;791762.3;18094.0;1585.8867924528302;1;1795130.1632182845
2017-04-13;737029.56;10215.0;1712.301886792453;1;1428623.9816350313
2017-04-14;1481779.0;31624.0;1632.3962264150944;1;2151659.088476475
2017-04-15;898610.2;10690.0;1833.301886792453;0;1354787.7091400328
2017-04-16;985493.8;11676.0;1710.6415094339623;0;1208817.45610995
2017-04-17;775916.9;10152.0;1566.8490566037735;0;1418371.8265260134
2017-04-18;717196.3;11980.0;1515.7358490566037;0;1565869.1692473188
2017-04-19;735733.2;19618.0;1490.5471698113208;0;1781841.3076573762
2017-04-20;675804.0;11231.0;1535.2777777777778;0;1362928.167908817
2017-04-21;795795.9;18291.0;1667.6851851851852;1;1517755.9402443762
2017-04-22;974952.8;12972.0;1872.6851851851852;0;1482353.6228466623
2017-04-23;1140070.2;14276.0;1873.8148148148148;0;1392994.7352855438
2017-04-24;755072.56;12476.0;1516.6851851851852;0;1517896.7598461164
2017-04-25;718996.06;14844.0;1522.0925925925926;0;1710486.878512996
2017-04-26;781159.3;21140.0;1568.6851851851852;0;1885116.0987502388
2017-04-27;624910.0;12602.0;1462.4259259259259;0;1408525.8965870405
2017-04-28;797636.6;18991.0;1619.888888888889;0;1479946.2692736085
2017-04-29;1068279.9;13643.0;1942.037037037037;0;1541469.3909491452
2017-04-30;1041249.25;14204.0;1787.2962962962963;0;1363653.7019172926
2017-05-01;1306699.4;12733.0;1971.111111111111;1;1744605.2748527043
2017-05-02;907324.1;14155.0;1642.0;0;1720501.6748687397
2017-05-03;924247.25;21181.0;1661.351851851852;0;1921202.4340288076
2017-05-04;716654.6;10040.0;1517.7222222222222;0;1305534.1080822183
2017-05-05;780798.4;15908.0;1580.2407407407406;0;1319864.8977917465
2017-05-06;1039417.9;10346.0;1929.6851851851852;0;1379834.7926871628
2017-05-07;1227380.6;11503.0;1911.2962962962963;0;1277102.3848934202
2017-05-08;776307.5;9552.0;1559.648148148148;0;1396048.4546204438
2017-05-09;715811.2;12040.0;1524.9074074074074;0;1581363.7118762285
2017-05-10;766101.9;20292.0;1548.8333333333333;0;1843469.7181951345
2017-05-11;648650.44;11109.0;1508.8148148148148;0;1357520.8475033361
2017-05-12;764812.44;16721.0;1694.111111111111;1;1459648.8968924317
2017-05-13;1116976.9;12225.0;2257.203703703704;1;1643063.6154899106
2017-05-14;884199.94;12682.0;1875.1296296296296;1;1384143.5091777693
2017-05-15;823035.56;11265.0;1550.2962962962963;0;1479554.9622916463
2017-05-16;807803.9;13685.0;1583.851851851852;0;1684173.6598129235
2017-05-17;841407.6;18617.0;1584.4444444444443;0;1777086.0713872784
2017-05-18;628488.0;10594.0;1436.3148148148148;0;1311319.9473121813
2017-05-19;773775.44;15706.0;1597.888888888889;0;1322177.2179500961
2017-05-20;1035667.4;10841.0;1883.5;0;1394831.2181344496
2017-05-21;1201938.9;12033.0;1881.962962962963;0;1299099.379811979
2017-05-22;778935.1;10039.0;1556.462962962963;0;1425085.2950132554
2017-05-23;723151.75;12292.0;1518.6666666666667;0;1597744.3584439135
2017-05-24;746303.6;20850.0;1516.2777777777778;1;1924643.0339671965
2017-05-25;620108.25;9527.0;1453.7222222222222;0;1268486.6472030282
2017-05-26;984511.1;16458.0;1786.2037037037037;1;1483817.3454659865
2017-05-27;932219.9;10604.0;1787.2037037037037;0;1354062.35035007
2017-05-28;1061771.6;11854.0;1758.7037037037037;0;1252286.3547264226
2017-05-29;776813.1;10056.0;1539.2777777777778;0;1423137.0581637109
2017-05-30;742471.25;12281.0;1540.9259259259259;0;1607884.698294032
2017-05-31;858062.1;17457.0;1728.9814814814815;0;1775242.3638631317
2017-06-01;766859.2;3498.0;1669.8333333333333;0;1050645.171812648
2017-06-02;918421.3;13480.0;1700.7407407407406;0;1254701.98171357
2017-06-03;1176138.1;9337.0;1980.8333333333333;0;1360386.4021332632
2017-06-04;1376511.5;10512.0;1980.962962962963;0;1264711.0949594944
2017-06-05;912693.9;8750.0;1634.6851851851852;0;1394770.814799189
2017-06-06;805546.6;11319.0;1563.8333333333333;0;1571769.821700254
2017-06-07;842979.8;17369.0;1588.111111111111;0;1726945.1632617388
2017-06-08;667099.8;10621.0;1453.7037037037037;0;1327802.7138773478
2017-06-09;795116.1;15713.0;1619.0925925925926;0;1339086.2569655054
2017-06-10;993732.7;11792.0;1846.5925925925926;0;1438022.4686277723
2017-06-11;1213674.0;13187.0;1867.7037037037037;0;1359889.2837113682
2017-06-12;768349.75;10854.0;1501.4814814814815;0;1455686.887872467
2017-06-13;729412.94;13186.0;1501.1666666666667;0;1644691.225511603
2017-06-14;785885.94;20019.0;1532.4444444444443;0;1840298.57385433
2017-06-15;660338.4;10081.0;1515.388888888889;0;1325448.685595215
2017-06-16;834786.44;15820.0;1719.4814814814815;0;1380990.2004934566
2017-06-17;1096133.5;11567.0;2114.8333333333335;0;1520254.8503464824
2017-06-18;965144.1;12259.0;1836.9074074074074;0;1307535.505750328
2017-06-19;791146.4;10399.0;1535.0185185185185;0;1447845.470275896
2017-06-20;787326.7;13072.0;1546.4444444444443;0;1657565.9658438396
2017-06-21;766159.0;21009.0;1535.7222222222222;0;1892612.8746486518
2017-06-22;609868.8;11621.0;1437.7592592592594;0;1377493.1309187096
2017-06-23;761049.75;17672.0;1599.0;1;1492647.305016488
2017-06-24;963268.25;12262.0;1834.388888888889;0;1463019.1291273902
2017-06-25;3277832.5;40113.0;1760.7777777777778;1;2699414.3340622974
2017-06-26;755367.8;10857.0;1508.2037037037037;0;1464206.7928621622
2017-06-27;682218.44;13169.0;1467.148148148148;0;1638796.3953966573
2017-06-28;731897.0;20138.0;1491.6851851851852;0;1838650.8430963405
2017-06-29;630811.8;13403.0;1443.0;0;1468995.364420504
2017-06-30;802273.1;18245.0;1636.4444444444443;0;1477506.9729534662
2017-07-01;1207529.9;13017.0;2018.388888888889;0;1564594.0131576671
2017-07-02;1296379.2;13882.0;1933.1851851851852;0;1425117.73303909
2017-07-03;1850286.9;24658.0;1684.7407407407406;1;2257004.6117360466
2017-07-04;832359.3;14888.0;1650.1666666666667;0;1786886.029850787
2017-07-05;844301.6;23049.0;1649.7222222222222;0;2036497.110929446
2017-07-06;700272.0;13192.0;1535.6851851851852;0;1492960.6746242018
2017-07-07;805792.3;18485.0;1656.7962962962963;0;1499074.0238694767
2017-07-08;998347.2;13428.0;1876.8333333333333;0;1540314.1172618172
2017-07-09;1100833.4;14273.0;1810.3148148148148;0;1405980.642383547
2017-07-10;804158.9;12239.0;1584.2037037037037;0;1563306.0146518417
2017-07-11;730534.75;14429.0;1538.351851851852;0;1730202.424072296
2017-07-12;748800.0;20226.0;1558.4259259259259;0;1871545.678018188
2017-07-13;629651.4;10199.0;1457.7777777777778;0;1324381.957531165
2017-07-14;765489.6;16059.0;1623.537037037037;0;1372947.5129128098
2017-07-15;969077.1;11079.0;1857.2777777777778;0;1422560.588361981
2017-07-16;1100803.8;11720.0;1779.9814814814815;0;1274756.339533821
2017-07-17;818325.5;10056.0;1582.9074074074074;0;1459691.4588622642
2017-07-18;730133.7;12065.0;1523.462962962963;0;1613356.1473137762
2017-07-19;767978.75;18201.0;1541.9444444444443;0;1770588.9378362736
2017-07-20;688288.06;10708.0;1526.351851851852;0;1375244.870098102
2017-07-21;782418.3;15340.0;1640.9814814814815;0;1347007.1099704667
2017-07-22;932902.06;10070.0;1802.9259259259259;0;1358283.5071829348
2017-07-23;1024288.75;10870.0;1743.888888888889;1;1283232.7622064946
2017-07-24;816564.3;9448.0;1576.2962962962963;1;1489811.9200036288
2017-07-25;713581.6;11325.0;1517.2222222222222;1;1637110.456410369
2017-07-26;740653.06;18725.0;1520.611111111111;0;1792124.9932353382
2017-07-27;659849.8;8001.0;1458.2037037037037;0;1223728.7816799115
2017-07-28;835099.7;13850.0;1651.7962962962963;0;1281266.0406551035
2017-07-29;1032310.9;9099.0;1856.0555555555557;0;1332017.931923952
2017-07-30;1123752.5;10227.0;1757.388888888889;0;1200748.9176584303
2017-07-31;885856.8;8649.0;1640.611111111111;0;1416908.617447091
2017-08-01;988527.75;10150.0;1705.2407407407406;0;1587320.521793251
2017-08-02;964712.0;16524.0;1722.648148148148;0;1755916.0889685014
2017-08-03;728068.5;7859.0;1583.7222222222222;0;1262104.4424690912
2017-08-04;827775.7;14193.0;1690.8333333333333;0;1314116.4815009679
2017-08-05;965693.6;8684.0;1872.3703703703704;1;1379254.4858164159
2017-08-06;1049559.1;9565.0;1780.7777777777778;0;1179498.9353014082
2017-08-07;797464.94;8209.0;1612.4444444444443;0;1389141.0294008374
2017-08-08;717766.4;10638.0;1544.851851851852;0;1560439.7310768594
2017-08-09;734139.7;16117.0;1582.4444444444443;0;1692144.4555404577
2017-08-10;651386.94;7917.0;1538.2222222222222;1;1311600.1420752108
2017-08-11;826373.75;14179.0;1658.351851851852;1;1364462.295694821
2017-08-12;792630.56;8312.0;1665.3148148148148;0;1235980.2350651417
2017-08-13;865639.7;9283.0;1592.462962962963;0;1105779.2192922488
2017-08-14;760922.44;8043.0;1582.3703703703704;0;1374058.5220970726
2017-08-15;762661.94;10605.0;1602.9814814814815;1;1640254.0380132338
2017-08-16;0.0;30539.0;0.0;0;1866192.361043143
2017-08-17;0.0;7505.0;0.0;0;719775.1455155542
2017-08-18;0.0;13777.0;0.0;0;732920.7359977831
2017-08-19;0.0;8614.0;0.0;0;695075.3166418981
2017-08-20;0.0;9513.0;0.0;0;585822.485385658
2017-08-21;0.0;8100.0;0.0;0;849123.1913424573
2017-08-22;0.0;10295.0;0.0;0;1031667.2273356145
2017-08-23;0.0;16500.0;0.0;0;1186197.1948806378
2017-08-24;0.0;8268.0;0.0;1;818810.7396026938
2017-08-25;0.0;13991.0;0.0;0;746431.8828181208
2017-08-26;0.0;9061.0;0.0;0;719998.5226914869
2017-08-27;0.0;10297.0;0.0;0;627055.240294051
2017-08-28;0.0;8489.0;0.0;0;871197.4401730336
2017-08-29;0.0;10876.0;0.0;0;1063076.9030189223
2017-08-30;0.0;21491.0;0.0;0;1432153.3622924085
2017-08-31;0.0;11281.0;0.0;0;909811.1314389772
