date;sales;onpromotion;transactions;holiday;Test_Forecast;Test_Forecast_prophet;test_Forecast_prophet_online;test_Forecast_LSTM;test_Forecast_XGB;test_Forecast_RF
2016-07-15;675032.44;11407.0;1549.8867924528302;0;1169541.0140472576;1001557.8456152692;611038.878719493;809683.125;677137.75;678593.2792724776
2016-07-16;887192.9;6365.0;1783.0754716981132;0;854037.4247398295;1075977.9581635892;901485.8494686309;830391.0;842033.4;792443.3958686261
2016-07-17;932586.7;7336.0;1657.9811320754718;0;1191240.7108881425;1130810.9459755963;983681.9239999056;826896.625;834989.75;721264.8098989163
2016-07-18;702619.75;5892.0;1515.622641509434;0;1144649.8226024094;946184.676979089;663563.0634834261;708123.625;677137.75;640346.8711691359
2016-07-19;633176.3;7823.0;1453.2641509433963;0;1076905.9064167738;919472.3856949232;644102.137079296;674394.0625;619297.7;671470.2528393895
2016-07-20;686848.9;13216.0;1533.3207547169811;0;1334785.98044053;1025585.241959188;647323.1137333565;686728.8125;729449.56;678593.2792724776
2016-07-21;578823.7;5644.0;1401.2075471698113;0;632236.4188005249;815462.091045314;560643.2087598047;692726.25;548721.44;638826.1549724011
2016-07-22;646633.6;10352.0;1519.4528301886792;0;1116647.492157085;933366.2276820394;631618.8799372793;809304.25;677137.75;678593.2792724776
2016-07-23;822292.5;5882.0;1722.660377358491;1;867452.5079573347;1035881.1102733192;921514.0862718264;829628.5;852154.0;729405.2202653582
2016-07-24;1695735.4;13626.0;1605.7735849056603;1;1543455.791602369;1211948.407806581;1017313.9689764648;828478.5625;834989.75;698978.0352741127
2016-07-25;697383.6;5681.0;1494.3962264150944;1;1191157.7926555737;925807.9481405914;679638.942597459;730589.8125;665843.94;667295.812121554
2016-07-26;622771.94;7550.0;1443.8490566037735;0;1058890.3200458577;871669.8766884499;656853.9392056153;706678.0625;619297.7;670386.8810144735
2016-07-27;651122.0;10781.0;1466.622641509434;0;1202203.646223605;916398.2048517176;655628.2534811259;743957.875;677137.75;678593.2792724776
2016-07-28;533256.25;5647.0;1357.2641509433963;0;617556.2328084456;757863.2433369574;564600.6374496757;755318.375;606369.56;638826.1549724011
2016-07-29;669585.8;11243.0;1549.811320754717;0;1173125.407199543;921339.0533003858;687084.7445529711;824928.9375;663202.75;678593.2792724776
2016-07-30;910213.9;6377.0;1816.018867924528;0;870619.617295644;1011916.7635748986;980418.9067416162;796808.3125;803597.0;794933.452398528
2016-07-31;997916.94;7050.0;1720.4150943396226;0;1201277.8210200972;1073433.6764203869;1083569.680972214;772813.875;815985.4;721809.2429697089
2016-08-01;895580.4;5349.0;1653.5283018867924;0;1176916.9589522183;915174.361860054;754278.5809312066;714089.25;665843.94;693305.246784058
2016-08-02;777592.8;7884.0;1604.6037735849056;0;1130737.203562621;905105.7424708356;736735.719741129;676587.5625;576051.75;665246.9979400956
2016-08-03;779844.8;13361.0;1594.9433962264152;0;1372047.904957527;977406.8266756976;744646.7987706983;698535.625;663202.75;680717.0199285126
2016-08-04;622883.1;5955.0;1481.433962264151;0;681593.9647485216;779394.3029020805;658132.2233859536;708080.1875;516174.9;640346.8711691359
2016-08-05;704092.75;11624.0;1596.5283018867924;1;1264637.5341076492;945802.1068595692;617716.4914941958;820360.5625;677137.75;698978.0352741127
2016-08-06;858903.2;6266.0;1757.4716981132076;0;851504.8870033541;957233.354602608;907587.9062740292;817177.5625;834989.75;788160.8319672974
2016-08-07;904321.44;7562.0;1649.1132075471698;0;1205664.2957496543;1027790.4449025271;1010021.0771029532;818451.4375;940906.9;695930.5563257443
2016-08-08;715195.56;6231.0;1529.660377358491;0;1178262.1872404176;858467.350294069;671834.1103855162;829933.25;852154.0;640346.8711691359
2016-08-09;635539.0;8593.0;1455.339622641509;0;1122772.4492881263;839308.6362307619;652428.6277438347;805947.0625;917829.6;677628.5850661615
2016-08-10;658457.44;13998.0;1490.6792452830189;1;1426266.6108539535;963944.5117390716;656869.5271160522;790534.1875;917829.6;703289.9337165626
2016-08-11;596729.25;6448.0;1470.660377358491;0;706320.1490091815;775636.5515724195;570349.192054246;749169.75;576051.75;642599.1576774691
2016-08-12;745662.5;11760.0;1574.0566037735848;1;1268612.9760494498;936353.6262563082;615682.0535594377;811970.5;665843.94;696854.2946180777
2016-08-13;714905.94;6521.0;1597.830188679245;0;809607.195396268;899742.0893164907;905889.7843204412;830122.75;842033.4;653168.092529959
2016-08-14;761826.1;7400.0;1480.6037735849056;0;1148494.616907958;965074.5406873216;1014488.2980014628;825363.875;852154.0;661979.5778512083
2016-08-15;720032.3;6925.0;1564.9807692307693;1;1283347.971312553;929804.056313134;684401.2147178603;733902.875;686981.25;678448.1129185964
2016-08-16;718671.6;8896.0;1558.9038461538462;0;1175059.0437848023;906469.8038514782;670725.8091505362;692075.125;633543.4;678593.2792724776
2016-08-17;725945.7;14445.0;1565.4807692307693;0;1420337.4302996693;996795.60006621;678780.8370420365;709468.5625;677137.75;678593.2792724776
2016-08-18;577350.5;6847.0;1445.3653846153843;0;716336.6113342429;803051.9177337714;595389.3688916675;715580.0;623179.5;664512.300139729
2016-08-19;678767.1;12171.0;1577.326923076923;0;1237333.6888536157;949844.8283248668;637589.9496404075;791050.875;682063.5;680194.0417756522
2016-08-20;828986.3;7317.0;1765.3461538461538;0;906647.428041038;1021843.3980892564;927599.8008951944;782412.5;686981.25;841211.955656471
2016-08-21;901870.1;8091.0;1676.6923076923076;0;1249365.1433858543;1100989.4481061625;1035640.2964733517;792072.3125;757735.3;740414.281867403
2016-08-22;714866.25;6907.0;1580.862745098039;0;1235652.8153015058;953016.3843241316;704427.9763930723;768669.9375;686981.25;661848.1676841074
2016-08-23;660820.0;8720.0;1539.8235294117646;0;1159536.809129355;946285.7743343284;688828.5927656307;760890.0;686981.25;672229.8627247975
2016-08-24;674613.06;13484.0;1537.921568627451;1;1428371.8954074176;1052314.977091177;693131.3790430294;746864.0625;686981.25;696854.2946180777
2016-08-25;554421.5;5714.0;1446.0;0;664914.8793024756;837747.3429875429;605968.873931271;709740.0625;606369.56;648754.1743324011
2016-08-26;646698.25;11058.0;1559.6274509803925;0;1177714.825207021;978162.3887722762;578078.0909569892;799137.3125;677137.75;678593.2792724776
2016-08-27;791047.56;6313.0;1722.3725490196075;0;850132.8904861142;1041787.5338630236;858041.6636643212;828688.5;803597.0;715460.4515400716
2016-08-28;858802.44;7180.0;1640.1176470588234;0;1192983.0971085986;1124408.493550013;957160.676991896;825724.0625;852154.0;687964.9258016014
2016-08-29;671845.75;6096.0;1486.235294117647;0;1168410.2524632425;953202.745617044;617671.8089962585;738990.5625;686981.25;640346.8711691359
2016-08-30;624711.3;8397.0;1471.4313725490197;0;1125562.826422801;963572.412933354;590685.1730883212;702890.0;677137.75;667142.0826778961
2016-08-31;731430.1;14079.0;1573.764705882353;0;1410503.5721817496;1094582.9058309346;593357.3030912494;698264.875;677137.75;678593.2792724776
2016-09-01;718105.56;6204.0;1585.549019607843;0;741989.0302384825;947803.8186829488;500832.6325569712;673045.6875;551012.5;642007.941280247
2016-09-02;837129.56;11445.0;1726.8235294117646;0;1253909.6171513444;1094082.2950040216;671488.4778170324;769549.6875;663202.75;781811.3798795103
2016-09-03;1057581.2;5986.0;1953.156862745098;0;914366.9673072884;1167158.3664722452;955949.7166728638;819176.375;834916.6;802553.2048796463
2016-09-04;1109985.9;6669.0;1826.176470588236;0;1236088.973349125;1224347.478414639;1060736.1106386846;813615.0;842033.4;828394.8817592568
2016-09-05;813763.3;5446.0;1632.843137254902;0;1185823.9634028422;1030531.5771404468;729419.2919694164;733368.25;677137.75;665729.0372043715
2016-09-06;751583.0;7130.0;1637.3333333333333;0;1125262.9773750412;1033768.2654556532;709423.0361319925;750120.8125;619297.7;681887.977727338
2016-09-07;738543.94;12437.0;1563.1176470588234;0;1329463.1632891635;1082542.2717934214;715651.9641871122;812478.8125;799921.56;678593.2792724776
2016-09-08;595849.3;5757.0;1475.7254901960785;0;685053.817152359;912555.1435086776;629798.4675723056;825090.9375;686981.25;640346.8711691359
2016-09-09;658969.0;11435.0;1560.862745098039;0;1203756.6377269125;1040132.9147724804;611572.9931384525;814165.5;846956.5;678593.2792724776
2016-09-10;915938.56;6595.0;1845.3921568627447;0;908039.4985427802;1144443.315106036;891044.6487550201;798903.4375;910268.7;802089.7720311866
2016-09-11;1017369.25;7187.0;1796.2745098039215;0;1256001.4616072455;1228881.3684431054;991656.0981176364;812804.6875;926322.8;854946.6133805561
2016-09-12;678776.44;5902.0;1512.2549019607843;0;1171109.6227757018;994952.5895205106;656635.5637622366;815135.125;778848.3;640346.8711691359
2016-09-13;603427.94;7836.0;1451.6078431372548;0;1098212.9637280123;974430.2017248736;632272.0358338696;784824.0625;682063.5;671470.2528393895
2016-09-14;624262.06;13238.0;1433.2549019607843;0;1330935.5157617875;1046376.390187154;635247.0660894961;764637.75;714688.25;687000.582435743
2016-09-15;568324.8;8373.0;1465.5098039215686;0;809779.4008733977;956057.527030988;548862.8911303408;734787.75;623179.5;667142.0826778961
2016-09-16;691912.6;14453.0;1584.0980392156862;0;1362099.0973378017;1104196.3542165242;614359.7703796871;813050.4375;677137.75;680194.0417756522
2016-09-17;899219.3;9645.0;1848.9803921568628;0;1062153.1469672187;1201585.1046779724;894569.2821164937;825891.5;834989.75;1052601.1153572237
2016-09-18;1018662.7;10453.0;1811.274509803921;0;1420471.8028159067;1295392.6805004508;997659.5559371696;832166.25;940906.9;1047325.886171856
2016-09-19;681159.3;8924.0;1495.1960784313726;0;1318182.2090821003;1045579.9205482748;664395.1336057151;695063.4375;677137.75;678593.2792724776
2016-09-20;650980.3;10992.0;1501.4117647058824;0;1270223.1244402358;1056253.2319280135;642629.1348334365;661596.5;623179.5;678593.2792724776
2016-09-21;666928.4;16166.0;1495.2941176470588;0;1496914.4700649504;1131178.047810931;645350.4056000992;692509.375;609984.44;678593.2792724776
2016-09-22;533276.3;9185.0;1397.686274509804;0;831694.7920299484;953383.3971702412;560148.3786850537;726796.5625;601454.7;677072.5630757429
2016-09-23;663686.0;14938.0;1537.686274509804;0;1370614.76347953;1106761.9355083755;591319.375093277;819312.625;677137.75;678593.2792724776
2016-09-24;861830.4;10165.0;1783.921568627451;0;1070759.9340276748;1199463.1001365257;867641.2872430116;826299.875;852154.0;1047325.886171856
2016-09-25;952352.56;10902.0;1719.3529411764705;0;1414155.5266931131;1283301.0809597953;966306.9624324278;831654.375;940906.9;785302.6813231467
2016-09-26;664217.44;9248.0;1471.5686274509803;0;1327871.6409344785;1060988.3998780784;629428.3581684501;714330.9375;677137.75;678593.2792724776
2016-09-27;587908.3;11118.0;1395.408163265306;0;1246283.7072835416;1036504.0580658502;602678.5355881298;695873.0625;663202.75;677072.5630757429
2016-09-28;631761.2;15766.0;1426.9019607843138;1;1514084.4555921075;1149570.7091248054;598939.6150872456;697852.3125;677137.75;701769.2175198278
2016-09-29;520744.94;8746.0;1352.3921568627452;0;799473.6627452887;950746.6108570196;508841.92180887936;682834.0;516174.9;670709.1465280628
2016-09-30;703198.5;14020.0;1551.470588235294;0;1334139.6251579493;1120255.5006964458;652120.4619892716;800446.6875;677137.75;678593.2792724776
2016-10-01;1175033.6;9040.0;2020.8823529411768;0;1096782.8983130383;1299927.489322307;933448.4839677378;830623.9375;842033.4;1021274.1196282172
2016-10-02;1256480.1;10009.0;1948.745098039216;0;1453156.560843206;1384319.7671171962;1035000.5474529378;826950.8125;843985.94;1057435.6951828762
2016-10-03;833060.56;8527.0;1648.7450980392157;0;1353585.374805273;1142910.4734156015;700435.4150966107;683814.5625;677137.75;719613.0562830146
2016-10-04;724113.1;11381.0;1556.470588235294;0;1316599.544052045;1127688.0593893216;675558.4563280155;662011.625;651667.0;678593.2792724776
2016-10-05;749712.3;16510.0;1556.921568627451;0;1539435.179312301;1204026.2665602677;674446.9842885007;715966.8125;619297.7;678593.2792724776
2016-10-06;581429.3;8844.0;1448.862745098039;0;837590.7599799738;1008759.1774345272;580864.5407878621;764116.625;513880.06;687000.582435743
2016-10-07;797612.25;14565.0;1563.470588235294;1;1428675.438651188;1179930.279396166;634818.2835725823;816659.875;665843.94;696854.2946180777
2016-10-08;932551.7;9965.0;1845.921568627451;0;1085173.958287604;1256849.9380733385;914522.829135978;782752.375;861797.6;1052601.1153572237
2016-10-09;1088251.5;10957.0;1834.549019607843;1;1522441.1529324711;1393937.332749823;1013121.499627612;797450.375;861797.6;1061791.6023412105
2016-10-10;725312.9;9518.0;1523.3529411764705;0;1364562.3841299452;1114872.6228020324;673141.2458294334;818396.6875;846956.5;678593.2792724776
2016-10-11;625272.0;11499.0;1437.2156862745098;0;1283329.3763369443;1083688.9486097633;646132.298733972;781716.8125;686981.25;687000.582435743
2016-10-12;665126.06;15499.0;1445.5098039215686;0;1457544.7996593744;1140342.5801486804;640981.5826150548;786199.4375;682063.5;687000.582435743
2016-10-13;558859.9;9141.0;1385.156862745098;0;833518.1774587354;984292.698343996;546215.7819961775;773710.5;606369.56;677072.5630757429
2016-10-14;667954.2;14622.0;1551.8823529411766;0;1370797.1543965102;1138936.7143830056;618197.7693552942;826491.4375;834916.6;678593.2792724776
2016-10-15;890613.56;9962.0;1818.9803921568628;0;1081052.1633261752;1236793.0214995188;899241.018652171;818256.0;834989.75;1049815.942701758
2016-10-16;1104504.8;11029.0;1842.176470588236;0;1470992.2685197103;1356374.375641061;1002635.295582976;825872.8125;926322.8;1052601.1153572237
2016-10-17;710456.44;8913.0;1502.235294117647;0;1332066.6814529942;1082769.1976292103;665828.6366822202;736286.0625;686981.25;678593.2792724776
2016-10-18;630638.56;10764.0;1443.764705882353;0;1253326.7078414152;1059211.312623042;642145.1662091061;686865.75;619297.7;687000.582435743
2016-10-19;647823.44;15074.0;1430.0196078431372;0;1433243.290383111;1111457.6415993073;642203.067339057;714094.4375;677137.75;677072.5630757429
2016-10-20;583001.25;8438.0;1435.2156862745098;0;821138.7013453643;976691.699704537;553218.0983081219;719285.25;615451.7;675549.3858411615
2016-10-21;669453.56;13952.0;1534.2156862745098;0;1334019.2341202104;1104418.2911296352;625229.8431384411;818063.5625;677137.75;678593.2792724776
2016-10-22;843626.44;8824.0;1761.9019607843138;0;1009861.3676329976;1178477.935736069;910642.1366697564;822202.0;852154.0;983555.718550785
2016-10-23;1022953.7;10108.0;1781.686274509804;0;1410029.9046581667;1301182.4814609475;1019721.9982890318;825001.9375;926322.8;1047325.886171856
2016-10-24;668507.6;8278.0;1438.313725490196;0;1281095.305414299;1032185.280088423;688417.4761125478;727132.375;686981.25;675549.3858411615
2016-10-25;610590.9;10318.0;1432.8235294117646;0;1232725.2963058518;1034639.4492422816;669666.0951488926;685550.25;619297.7;677072.5630757429
2016-10-26;633413.9;20046.0;1427.8039215686274;0;1676790.928250597;1186471.2902540795;673346.5129311171;704036.8125;663202.75;677072.5630757429
2016-10-27;544361.5;12296.0;1375.1153846153843;0;991403.785407864;1010169.7428195928;588798.8736715962;719343.875;606369.56;677072.5630757429
2016-10-28;638838.25;18399.0;1478.3846153846157;0;1536223.2842083217;1151303.999716994;621288.5039696486;805761.4375;677137.75;678593.2792724776
2016-10-29;841074.7;15002.0;1739.0;0;1304219.8062835247;1270238.6189762475;902995.441521636;830014.1875;846956.5;783760.6893838485
2016-10-30;954838.2;15945.0;1706.6153846153843;0;1673213.756295144;1366890.5850273753;1012813.4161657935;832227.3125;940906.9;773626.3004517182
2016-10-31;654923.5;13089.0;1461.3076923076924;0;1525891.1187376562;1120536.2738658898;672188.7432373649;687252.625;677137.75;678593.2792724776
2016-11-01;811832.44;15036.0;1635.576923076923;0;1532508.8408591435;1194740.6032463028;646265.0088861374;657686.0;623179.5;710610.3804462446
2016-11-02;969033.6;21832.0;1739.5;1;1931766.2857275144;1370293.051041653;654294.9368371109;675244.4375;619297.7;797705.4581091352
2016-11-03;793811.7;13041.0;1587.0192307692307;1;1159195.4676350576;1134970.2984102732;561829.9158188121;683392.4375;543271.7;698455.0571212523
2016-11-04;858468.2;17726.0;1649.2692307692307;1;1623385.1530882623;1233894.091959366;793093.0554041644;793916.3125;633543.4;740011.9957162632
2016-11-05;887751.3;13143.0;1708.076923076923;0;1206929.7321956926;1218313.9015326523;1079174.3428377192;828361.625;846956.5;773626.3004517182
2016-11-06;1140367.1;14731.0;1772.1153846153843;1;1696737.3655477152;1394400.3865952597;1199337.7630915083;828262.75;843985.94;1059006.429685745
2016-11-07;849451.06;12332.0;1598.3461538461538;1;1598477.4007320532;1183023.5413344044;868620.9150622333;802387.1875;663202.75;698978.0352741127
2016-11-08;767439.6;13995.0;1536.8653846153843;0;1450798.0625322033;1123592.7570927506;849225.2274304712;826557.375;841052.06;678593.2792724776
2016-11-09;790276.8;21413.0;1539.9423076923076;0;1788871.680795949;1235824.387774384;861497.5893484426;819089.0;730737.1;678593.2792724776
2016-11-10;588241.75;11964.0;1399.3846153846157;1;1047839.6364963322;1021805.4375438542;774695.9466204348;826512.6875;834916.6;701769.2175198278
2016-11-11;713396.44;17688.0;1515.673076923077;1;1578411.4851570886;1158038.5348086725;802503.407985621;819733.875;842033.4;696854.2946180777
2016-11-12;1859605.5;26556.0;1783.0;1;1947974.2600262088;1490132.0546739737;1094888.606769945;812887.4375;852154.0;1059006.429685745
2016-11-13;1188982.2;14446.0;1892.4807692307693;0;1667016.891298534;1381384.0160257276;1188029.036129414;806436.1875;926322.8;1061115.103401563
2016-11-14;735723.2;10519.0;1516.0196078431372;0;1426566.779315859;1058953.8274753185;845468.3972821906;827134.125;842033.4;678593.2792724776
2016-11-15;691801.6;13178.0;1502.9607843137255;0;1403965.7767057947;1065612.061329892;818519.1877705693;815753.3125;757735.3;678593.2792724776
2016-11-16;830431.75;20041.0;1600.0588235294117;0;1744026.255276478;1205223.5047168268;823449.4587944162;820883.6875;894592.7;680717.0199285126
2016-11-17;615228.25;9983.0;1470.5686274509803;0;920595.7191827664;954010.2296305988;730496.4482370755;822009.25;651667.0;678593.2792724776
2016-11-18;738265.56;15252.0;1574.1153846153843;0;1423751.8625601968;1077602.2271957071;673329.0494940705;785378.5625;686981.25;678593.2792724776
2016-11-19;935656.0;11708.0;1822.9038461538464;0;1182366.9706607214;1186641.5724420464;960353.2532921068;748619.75;815985.4;1052601.1153572237
2016-11-20;1125179.0;12877.0;1853.2307692307693;0;1581914.4920307435;1310915.5030267867;1051059.308355;809005.3125;861797.6;1052601.1153572237
2016-11-21;773762.3;11295.0;1568.0;0;1483734.8019938192;1069843.09903804;706752.4121654634;787337.9375;714688.25;678593.2792724776
2016-11-22;690281.25;13276.0;1552.8461538461538;0;1429085.4439754728;1068196.9579293593;680946.856882058;786645.0;677137.75;678593.2792724776
2016-11-23;753685.06;20488.0;1584.423076923077;0;1764048.3297797642;1192734.411414164;688354.5345017108;815263.875;846956.5;680194.0417756522
2016-11-24;595457.3;11234.0;1470.75;0;983588.7239117104;968355.0543271035;599955.6353333928;779876.9375;590568.1;678593.2792724776
2016-11-25;737819.5;17137.0;1672.7115384615386;1;1611701.118599816;1180898.763758228;658227.7058799388;826977.375;714688.25;765023.342286154
2016-11-26;908066.8;12489.0;1860.5384615384608;0;1235303.7127176211;1223248.676024204;957245.7239819556;812442.9375;834989.75;1054703.0916261708
2016-11-27;1056721.6;13624.0;1839.0;0;1616649.612818629;1334564.4237352833;1059777.8722545807;815117.25;926322.8;1052601.1153572237
2016-11-28;752583.75;11861.0;1533.0192307692307;1;1562201.1732796207;1121764.9378345676;729047.972506523;793766.6875;757735.3;696854.2946180777
2016-11-29;645760.5;13347.0;1431.7115384615386;0;1393861.831719985;1055270.299867804;712860.3373316581;763440.125;677137.75;677072.5630757429
2016-11-30;767361.7;19424.0;1551.5384615384614;0;1705393.416921208;1205304.3040232433;739453.8783105452;782880.5625;697196.3;678593.2792724776
2016-12-01;843603.3;12985.0;1627.826923076923;0;1124201.516250335;1116578.704311449;667077.7438481783;761821.375;623179.5;710610.3804462446
2016-12-02;853454.94;18819.0;1668.75;0;1636185.1861305635;1240935.910874383;952464.7580583536;827102.625;714688.25;749731.1562673609
2016-12-03;1113440.6;14279.0;1932.622641509434;0;1350688.656341549;1355160.6705589236;1279233.4494182444;820231.5625;834989.75;1061115.103401563
2016-12-04;1276195.0;15186.0;1960.509433962264;0;1735445.928843628;1490151.3182122018;1406660.862083244;822983.0625;910268.7;1057435.6951828762
2016-12-05;896824.94;13159.0;1678.245283018868;1;1677929.512851919;1288913.625399074;1097403.0022691237;793286.6875;682063.5;765023.342286154
2016-12-06;932546.4;15573.0;1749.0566037735848;1;1670553.2523703077;1344441.3866332318;1103225.4892038356;788502.3125;663202.75;794402.4199452461
2016-12-07;867653.75;26861.0;1673.566037735849;0;2110662.5088313706;1479452.3865135736;1142354.786000957;825714.375;757735.3;748581.1638881401
2016-12-08;674077.4;13681.0;1557.5471698113208;1;1197452.6791378213;1227819.07783382;1081374.9287331556;816247.9375;846956.5;696854.2946180777
2016-12-09;774941.94;19275.0;1711.754716981132;0;1675015.3888177013;1363686.2968827751;857029.9080939521;802031.1875;842033.4;785302.6813231467
2016-12-10;920050.75;14826.0;1898.4528301886792;0;1369321.651278852;1446793.8840846815;1156044.6208815917;782668.9375;926322.8;1061115.103401563
2016-12-11;1119324.2;16281.0;1907.1132075471696;0;1774297.6858588322;1580244.6594183885;1255849.8978645825;786387.8125;861797.6;1061115.103401563
2016-12-12;844251.7;13791.0;1624.3962264150944;0;1634072.3249663138;1334781.986612801;916098.6726914198;823967.25;852154.0;710610.3804462446
2016-12-13;747161.6;16204.0;1621.2641509433963;0;1603711.4445288884;1353142.2697258613;889371.2239675634;826177.125;834989.75;708000.6104837446
2016-12-14;829763.25;21728.0;1687.1132075471698;0;1867925.292581204;1466456.926323823;892889.593445851;826502.3125;842033.4;757278.0232216388
2016-12-15;747641.2;14623.0;1726.8867924528302;0;1244429.0603156209;1342778.964747078;800222.170591817;808524.4375;677137.75;781811.3798795103
2016-12-16;918899.8;20131.0;1881.4528301886792;0;1777362.604932792;1495716.8108148323;1272710.7810121416;825384.75;757735.3;1061115.103401563
2016-12-17;1071655.6;15863.0;2159.7169811320755;0;1509615.0570635446;1605496.928620731;1593727.1656917715;810640.625;834989.75;1073166.7441883776
2016-12-18;1260471.9;17228.0;2194.132075471698;0;1920607.7011760296;1733062.8873209632;1712947.8808520846;807398.625;926322.8;1073166.7441883776
2016-12-19;1028242.8;15014.0;2014.339622641509;0;1827234.9221782368;1518555.2982212035;1386251.3089910182;827382.4375;842033.4;1065409.7142483776
2016-12-20;1080402.4;17863.0;2196.075471698113;0;1880073.0903830607;1603340.5464305584;1351594.5416147767;820964.3125;682063.5;1073166.7441883776
2016-12-21;1181307.4;23427.0;2491.698113207547;1;2283249.211375632;1824822.361463009;1402616.0593342348;825834.75;846956.5;1280415.7536984696
2016-12-22;2271698.8;30972.0;2620.603773584906;1;2400857.48815062;1976974.4658302;1342746.760184858;821444.5625;682063.5;1357583.722407044
2016-12-23;1282145.5;21531.0;2960.981132075472;1;2270125.581125417;1928075.0481846328;1380245.51861913;796343.5625;834989.75;1364363.7499846776
2016-12-24;1246837.9;15250.0;3161.169811320755;1;1877709.73805796;1955795.122656132;1476800.592577335;780738.625;926322.8;1364363.7499846776
2016-12-26;1032770.75;14818.0;1991.018867924528;1;1796518.1028812055;1433525.854753782;1114810.4682763263;772105.125;861797.6;1068541.8005894525
2016-12-27;842475.5;16147.0;1804.5849056603768;0;1815974.529879508;1300559.5864404857;1050236.8991447226;776562.625;910268.7;1047325.886171856
2016-12-28;951533.7;23634.0;1956.9245283018868;0;2083071.4905137024;1457568.264248792;1069245.5506985823;760844.0;926322.8;1057435.6951828762
2016-12-29;894108.25;15877.0;1937.0754716981128;0;1674374.5633750584;1274784.697349712;996659.7969596188;744453.0;861797.6;1061115.103401563
2016-12-30;1163643.0;21974.0;2410.7735849056603;0;1837265.5084864383;1546605.0677006748;1024259.1651280972;730323.4375;815985.4;1270962.026516705
2016-12-31;1109012.9;15984.0;2557.8867924528304;1;1867361.268300864;1586043.3853478385;1081987.6914318693;770527.4375;861797.6;1345804.379207044
2017-01-01;12082.501;170.0;1642.0;1;638140.2645409517;1013659.436094013;1141960.976893565;783239.625;861797.6;384361.03463277867
2017-01-02;1402306.4;11812.0;2032.4150943396223;1;1666774.815725372;1262164.017373418;806058.3740017402;806232.1875;910268.7;1071764.9126101425
2017-01-03;1104377.1;13906.0;1833.6792452830189;0;1719766.2074028617;1142337.1987049184;733390.3283454612;819765.8125;846956.5;1052601.1153572237
2017-01-04;990093.44;22918.0;1726.9245283018868;0;1974728.647754948;1227974.317621619;748623.0969304496;809322.0625;843985.94;781811.3798795103
2017-01-05;777620.94;8550.0;1602.4528301886792;0;1207926.9070694312;896452.6341301383;671033.4599260017;809816.0;852154.0;671345.0225589311
2017-01-06;839600.25;15539.0;1697.4150943396226;0;1288563.6416623003;1041444.2520469284;721210.6005127847;799776.75;861797.6;761069.7387838609
2017-01-07;1103806.2;10406.0;1942.5283018867924;0;1333607.540036509;1117850.904191917;971032.0617219314;827101.375;926322.8;1061115.103401563
2017-01-08;1192543.8;11277.0;1826.1132075471696;0;1184426.9497890675;1175743.4400695611;1043238.4406897544;642906.4375;341797.78;1052601.1153572237
2017-01-09;793724.9;9647.0;1549.2641509433963;0;1344330.1870754263;937168.634115746;720019.0349375615;769354.5625;861797.6;678593.2792724776
2017-01-10;742635.56;11820.0;1508.1509433962265;0;1511465.4359072004;929695.505360466;660904.4764163501;797918.8125;926322.8;678593.2792724776
2017-01-11;770742.7;17301.0;1522.4905660377358;0;1636356.7684426114;1019533.1436052994;689973.5001072772;814859.5625;940906.9;678593.2792724776
2017-01-12;629635.8;9601.0;1428.132075471698;0;1203766.721803481;833643.9549260874;624083.7541866889;824292.5;917829.6;677072.5630757429
2017-01-13;768898.94;15674.0;1586.188679245283;0;1260449.4266437115;1004833.4575130576;688077.4724537967;809094.8125;846956.5;680194.0417756522
2017-01-14;1021050.56;10682.0;1885.301886792453;0;1331655.347471637;1121598.8682808506;1071343.7396439302;791455.0625;926322.8;1061115.103401563
2017-01-15;1175725.1;11548.0;1832.2075471698115;0;1202221.191729904;1220119.652891639;1165348.5158372412;804615.4375;861797.6;1052601.1153572237
2017-01-16;824488.7;9912.0;1585.622641509434;0;1372724.396467036;1007475.3248068142;861505.6634069214;813545.0;834916.6;680194.0417756522
2017-01-17;750836.56;12064.0;1511.188679245283;0;1527767.4529351532;998327.245557859;819382.8179137348;799845.3125;682063.5;678593.2792724776
2017-01-18;782656.0;18723.0;1528.0;0;1709925.8488384895;1120170.229199119;861286.6986651272;806457.9375;757735.3;678593.2792724776
2017-01-19;606949.75;9633.0;1403.5471698113208;0;1200831.5458059567;906207.1052988346;809792.5852071499;803166.0;619297.7;677072.5630757429
2017-01-20;725703.7;14854.0;1489.6037735849056;0;1190902.992237808;1039589.4391334648;882840.791025011;820653.4375;757735.3;678593.2792724776
2017-01-21;1072721.8;10194.0;1921.0;0;1322947.525192855;1219869.4759115786;1106587.8784100865;798498.125;940906.9;1061115.103401563
2017-01-22;1148214.4;11257.0;1830.169811320755;0;1190954.6005091236;1308305.8900974514;1197438.9806103325;804428.875;861797.6;1052601.1153572237
2017-01-23;798133.6;9356.0;1574.0754716981132;0;1344298.1410024243;1086690.2167036596;887043.0855071062;821365.8125;803597.0;678593.2792724776
2017-01-24;721275.75;11940.0;1493.377358490566;0;1519381.1756108091;1079873.393751474;837766.1985255914;801830.3125;682063.5;678593.2792724776
2017-01-25;744342.56;18532.0;1496.5094339622642;0;1693046.6355019887;1190243.2461943696;871866.284122688;804569.75;894592.7;678593.2792724776
2017-01-26;576515.56;7562.0;1368.8867924528302;0;1091284.179960434;935476.9471530408;809076.0823348375;790014.125;623179.5;660458.8616544735
