date,sales,onpromotion,oil_price,holiday,Test_Forecast_Sarimax,Test_Forecast_prophet,test_Forecast_LSTM,test_Forecast_XGB,test_Forecast_RF,test_Forecast_prophet_online
2016-07-26,622771.923903,7550,42.16,0,1163796.9296945173,918266.9400711395,766151.375,619297.7,672146.2323707887,658222.0969173479
2016-07-27,651121.9849837,10781,41.9,0,1346178.453799214,969670.5219347561,658293.25,677137.75,932374.2505141604,657080.9360487027
2016-07-28,533256.2493581,5647,41.13,0,805633.7093762745,816045.5692651304,611084.8125,606369.56,672146.2323707887,566153.7798027331
2016-07-29,669585.8378729,11243,41.54,0,1338889.1961488205,952487.2256633696,636365.6875,663202.75,932374.2505141604,637142.466397217
2016-07-30,910213.871959,6377,41.16739551192146,0,855827.4331697142,1055385.104061965,790778.0,803597.0,672146.2323707887,925824.0032738938
2016-07-31,997916.9572141,7050,40.42260448807853,0,1278546.2347382307,1115854.1956936112,1015990.8125,815985.4,725154.2516643768,1024416.0594895515
2016-08-01,895580.405053,5349,40.05,0,1218704.201396885,891591.9180256312,812229.5,665843.94,723257.9781314096,690528.0675104958
2016-08-02,777592.8388893,7884,39.5,0,1192278.30675949,890674.2237261485,759114.4375,576051.75,746411.714458018,668732.3571143841
2016-08-03,779844.8100532,13361,40.8,0,1490303.4825553233,993446.4704938163,704080.4375,663202.75,1167611.788169287,671876.0654226837
2016-08-04,622883.098161,5955,41.92,0,821990.5474239861,795070.3962071831,674033.875,516174.9,672146.2323707887,581704.835801447
2016-08-05,704092.7391311,11624,41.83,1,1422912.9775411617,989530.3423360139,691021.4375,677137.75,1214503.2894535467,617996.2725880186
2016-08-06,858903.2119025,6266,42.13758625525946,0,849144.999003782,1027395.4843495274,777945.375,834989.75,672146.2323707887,908035.1579926602
2016-08-07,904321.436838,7562,42.75241374474054,0,1301058.5570540002,1105318.1376893616,855469.9375,940906.9,672146.2323707887,1010627.4199689933
2016-08-08,715195.5388238,6231,43.06,0,1258951.1735205464,892233.4397865775,854219.0,852154.0,672146.2323707887,672571.3885941833
2016-08-09,635538.981035,8593,42.78,0,1222404.3137827688,890554.5243585621,758961.9375,917829.6,672146.2323707887,653307.5997722202
2016-08-10,658457.436112,13998,41.75,1,1586008.7385012086,1046996.5911806285,696876.8125,917829.6,1214503.2894535467,657908.8258033945
2016-08-11,596729.279945,6448,43.51,0,845784.3844807441,793489.2998482288,658233.375,576051.75,672146.2323707887,571508.3203985178
2016-08-12,745662.5051491,11760,44.47,1,1424288.6220420003,986369.9263037862,687433.375,665843.94,1214503.2894535467,615641.7383886848
2016-08-13,714905.9190669,6521,44.78258765778401,0,856889.302626333,1031329.580464225,783258.3125,842033.4,670564.2896821958,905850.6814012137
2016-08-14,761826.1289779,7400,45.40741234221599,0,1286400.1964348138,1105292.5535760568,780752.1875,852154.0,673054.9961337447,1014451.7247376615
2016-08-15,720032.299881,6925,45.72,1,1352396.2305318257,972733.0106084832,726596.6875,686981.25,709108.0731504735,684368.872432874
2016-08-16,718671.651353,8896,46.57,0,1229162.7607814707,913697.7890744301,687973.5,633543.4,667494.6435953183,670696.4059459873
2016-08-17,725945.703034,14445,46.81,0,1534347.305987572,1024724.7672793787,686916.4375,677137.75,1159848.8490345916,678753.9452099572
2016-08-18,577350.5209386,6847,48.2,0,854894.0775135251,832144.3863516026,685907.5625,623179.5,637748.5353095392,595365.181572685
2016-08-19,678767.115815,12171,48.48,0,1373961.3821245786,972991.555665963,684230.0625,682063.5,1182897.297566256,637620.8095822759
2016-08-20,828986.33584,7317,48.059882187938285,0,891691.1741659562,1087236.1811106447,701040.3125,686981.25,637748.5353095392,927635.457375599
2016-08-21,901870.149939,8091,47.22011781206171,0,1320123.8818466496,1161434.90781099,767902.9375,757735.3,651570.559783359,1035678.556888236
2016-08-22,714866.233843,6907,46.8,0,1288166.0752297335,960344.1606249979,794349.3125,686981.25,667494.6435953183,704464.3485126038
2016-08-23,660819.9779755,8720,47.54,0,1218993.744270798,958860.1134917114,735411.6875,686981.25,649972.7703623967,688866.2597851322
2016-08-24,674613.0479498,13484,46.29,1,1548893.4637879054,1110623.8291154443,683890.875,686981.25,1218225.828754121,693171.1989157402
2016-08-25,554421.529139,5714,46.97,0,800225.2145372918,859109.2136871385,647576.125,606369.56,667494.6435953183,606009.3734970122
2016-08-26,646698.272887,11058,47.64,0,1319152.5771648183,1003247.2936220637,664890.0625,677137.75,935073.306383777,578077.994674099
2016-08-27,791047.534486,6313,47.47245301542777,0,841944.586755364,1121526.9010231886,738411.25,803597.0,651570.559783359,858040.57099897
2016-08-28,858802.419759,7180,47.13754698457223,0,1273796.503784811,1198973.2246683585,797126.5,852154.0,653551.963197761,957159.0136847704
2016-08-29,671845.736816,6096,46.97,0,1246418.0750233291,999837.9062186023,768525.5,686981.25,667494.6435953183,617670.2170057482
2016-08-30,624711.335056,8397,46.32,0,1207749.3532413486,1004493.9942843067,693163.6875,677137.75,675073.5538391524,590683.1459800487
2016-08-31,731430.1240452,14079,44.68,0,1525916.088122557,1115878.5608864035,649815.375,677137.75,1167611.788169287,593354.3570514624
2016-09-01,718105.570925,6204,43.17,0,840621.268734706,911260.6608894761,651180.4375,551012.5,672146.2323707887,500829.2571124796
2016-09-02,837129.587642,11445,44.39,0,1352312.2724030274,1050125.4462945405,709951.875,663202.75,1167611.788169287,672602.702909795
2016-09-03,1057581.210918,5986,44.46669534318309,0,836039.3940351811,1148761.0040074387,799635.125,834916.6,672082.5651669215,957212.105873907
2016-09-04,1109985.857533,6669,44.62,0,1256501.562646194,1217880.4410710933,880090.75,842033.4,672082.5651669215,1062051.4664510104
2016-09-05,813763.2950235,5446,44.7733046568169,0,1220668.0787569138,1010659.311163745,851441.0,677137.75,670564.2896821958,730571.4999130259
2016-09-06,751583.025072,7130,44.85,0,1146637.9554559456,997511.0397885574,753573.5,619297.7,670564.2896821958,710564.6997384616
2016-09-07,738543.916999,12437,45.47,0,1437657.659194633,1099184.4223147498,730745.6875,799921.56,1166093.512684561,716834.8113183527
2016-09-08,595849.2986095,5757,47.63,0,805059.341809247,921374.6100528548,723948.625,686981.25,649972.7703623967,630932.9755880876
2016-09-09,658969.026968,11435,45.88,0,1349431.740358048,1058046.033576736,729299.5625,846956.5,1166093.512684561,611068.6717930816
2016-09-10,915938.559049,6595,45.98002805049089,0,866294.937286831,1164609.9646363948,802035.75,910268.7,674680.4631554389,890558.9863237563
2016-09-11,1017369.2242663,7187,46.17997194950912,0,1281730.009780581,1226977.8973575702,895881.75,926322.8,678036.042220199,991141.5662238402
2016-09-12,678776.4591265,5902,46.28,0,1242735.9897422509,1014074.2604631612,872369.25,778848.3,678036.042220199,655937.9240850525
2016-09-13,603427.946974,7836,44.91,0,1186617.3734528385,999970.8392715942,745243.25,682063.5,670564.2896821958,631504.4149401133
2016-09-14,624262.071976,13238,43.62,0,1488673.911849726,1097290.9470191326,665717.1875,714688.25,1167611.788169287,634416.1190062639
2016-09-15,568324.812986,8373,43.85,0,959450.6604590352,952904.1041627103,628060.125,623179.5,672146.2323707887,547952.2691850121
2016-09-16,691912.601466,14453,43.04,0,1522466.452671865,1099191.9707466785,668963.0625,677137.75,1167611.788169287,614325.5929921457
2016-09-17,899219.297508,9645,43.11502103786816,0,1041124.1859888678,1206479.1675041176,789460.75,834989.75,709463.8975373682,894537.7281065339
2016-09-18,1018662.657394,10453,43.26497896213184,0,1468302.8699592724,1274380.7993860752,868328.5,940906.9,737046.3655904676,997628.699415225
2016-09-19,681159.341976,8924,43.34,0,1416296.3023679953,1058044.0706207233,807219.875,677137.75,672146.2323707887,664357.4983341208
2016-09-20,650980.3219717001,10992,43.85,0,1361519.740650909,1053120.6341616805,681868.0625,623179.5,932374.2505141604,642590.0986350611
2016-09-21,666928.400013,16166,45.33,0,1642729.5046178915,1154267.6648131132,641500.25,609984.44,1166093.512684561,645309.4136851972
2016-09-22,533276.332017,9185,46.1,0,998305.8499254732,969388.1015990273,640392.6875,601454.7,683616.0565789636,560105.5238673113
2016-09-23,663685.9846653,14938,44.36,0,1546670.812099473,1111138.3515411797,667795.6875,677137.75,1167611.788169287,592060.5975842198
2016-09-24,861830.389997,10165,44.67008695652174,0,1066475.188828961,1224197.8198384207,770730.0,852154.0,736982.6983866004,868154.8458735845
2016-09-25,952352.5509251,10902,45.28991304347826,0,1488383.491130126,1296158.193816974,852325.25,940906.9,930792.3078255672,966749.2052137988
2016-09-26,664217.4402937,9248,45.6,0,1428939.7501738465,1082200.4446135515,791841.3125,677137.75,678635.0104925093,630217.0501891038
2016-09-27,587908.3278165,11118,44.65,0,1368081.3866249786,1074554.279043625,693206.875,663202.75,932310.5833102928,603517.3666025823
2016-09-28,631761.1750463,15766,47.07,1,1680343.9594240086,1227028.995954746,630609.5625,677137.75,1219201.9617174456,599774.0339811278
2016-09-29,520744.9210333,8746,47.72,0,972005.6527856168,987735.9405559496,610775.75,516174.9,649972.7703623967,509777.14317706495
2016-09-30,703198.490806,14020,47.72,0,1489261.3283526786,1125385.1189874003,652081.8125,677137.75,1176922.7233540008,653364.9481335357
2016-10-01,1175033.65823,9040,47.99007573632538,0,998084.8289786472,1235930.3003126702,771971.5625,842033.4,675427.383187283,934685.8882341934
2016-10-02,1256480.1709663,10009,48.52992426367461,0,1432688.3997304426,1313854.0288822232,941256.75,843985.94,736463.1397897585,1036289.597749503
2016-10-03,833060.55889,8527,48.8,0,1382596.6986623183,1103719.4172460318,903141.0,677137.75,636586.3731805269,701902.3532241305
2016-10-04,724113.096039,11381,48.67,0,1371978.5681765806,1118041.3330173371,748016.8125,651667.0,1182897.297566256,677108.6533383662
2016-10-05,749712.3000211,16510,49.75,0,1652018.1532448565,1219709.5744354879,669324.875,619297.7,1182897.297566256,676071.8315385316
2016-10-06,581429.340158,8844,50.44,0,971093.83688781,1020762.2882548984,654086.25,513880.06,636586.3731805269,582580.8500189158
2016-10-07,797612.239327,14565,49.76,1,1576640.9363233626,1219932.5134687333,697387.75,665843.94,1251727.131522399,634861.9895723157
2016-10-08,932551.706831,9965,49.76,0,1044495.3980718176,1276970.1948093437,873454.0,861797.6,736463.1397897585,914567.2279052404
2016-10-09,1088251.479908,10957,49.76,1,1544207.40029492,1406102.6847020495,944894.75,861797.6,1022577.8274583848,1013166.5651803233
2016-10-10,725312.8469015,9518,49.76,0,1435066.9962616975,1133987.6298312333,900690.8125,846956.5,687368.3874511252,673188.9075209573
2016-10-11,625271.993952,11499,50.72,0,1374223.4621556452,1125715.7909749937,755073.375,686981.25,1182897.297566256,646181.2354060025
2016-10-12,665126.077693,15499,50.14,0,1598856.1713031123,1193697.266115337,677957.125,682063.5,1182897.297566256,641031.9538839178
2016-10-13,558859.8909975,9141,50.47,0,989224.174714996,1015856.3266048498,651205.75,606369.56,674265.2210582707,546267.3892521209
2016-10-14,667954.207226,14622,50.35,0,1517958.3691089211,1148024.7129363366,702156.4375,834916.6,1182897.297566256,618124.313359662
2016-10-15,890613.591114,9962,50.25497335203366,0,1045084.9895676124,1254540.1685205465,786301.5,834989.75,736463.1397897585,899169.4783082909
2016-10-16,1104504.6882152,11029,50.06502664796634,0,1487215.8469704865,1322742.3824559003,884433.875,926322.8,935203.1564721448,1002559.8359813903
2016-10-17,710456.4240015,8913,49.97,0,1404246.2581993125,1087961.1013738883,855529.4375,686981.25,636586.3731805269,665730.93879628
2016-10-18,630638.592023,10764,50.3,0,1338387.7037842409,1071694.0650429528,712110.875,619297.7,855352.2935802557,642038.606484089
2016-10-19,647823.468973,15074,51.59,0,1573835.7664485197,1146888.6233963387,649839.6875,677137.75,1182897.297566256,642088.0419829602
2016-10-20,583001.280078,8438,50.31,0,954296.5669786138,957825.9643811025,624252.4375,615451.7,636586.3731805269,553092.6406795806
2016-10-21,669453.5420583,13952,50.61,0,1483494.953034436,1090446.4685939967,672988.125,677137.75,1182897.297566256,625205.0537531789
2016-10-22,843626.415914,8824,50.502469845722295,0,985552.795935336,1186882.302971391,780145.5,852154.0,636586.3731805269,910602.0346140875
2016-10-23,1022953.689959,10108,50.2875301542777,0,1439403.1842562011,1260747.759805804,872284.9375,926322.8,736463.1397897585,1019674.4058535206
2016-10-24,668507.6451983,8278,50.18,0,1371816.054491148,1034160.7572727036,819379.8125,686981.25,636586.3731805269,688383.3961304092
2016-10-25,610590.8979547,10318,49.45,0,1319393.7855048827,1022917.9365145966,691597.625,619297.7,736463.1397897585,669630.9861572516
2016-10-26,633413.8905697,20046,48.75,0,1851700.341157409,1214425.4388092007,638553.0,663202.75,1182897.297566256,673308.4092270596
2016-10-27,544361.4798829,12296,49.71,0,1165429.8077824572,1010436.6274596597,628037.3125,606369.56,1182897.297566256,588762.765184758
2016-10-28,638838.252231,18399,48.72,0,1730239.3324635336,1158376.6527740303,658629.9375,677137.75,1182897.297566256,621286.7892250579
2016-10-29,841074.6969995,15002,48.24736746143058,0,1326298.8294036286,1296854.5802765328,752390.125,846956.5,1182555.8890349744,902993.3199888652
2016-10-30,954838.191008,15945,47.30263253856943,0,1764124.6570923396,1367790.5131086148,845638.6875,940906.9,1170556.3546176024,1012811.5501816481
2016-10-31,654923.5029715,13089,46.83,0,1642629.288519391,1124305.7336875806,779562.0625,677137.75,1159848.8490345916,672186.2642609851
2016-11-01,811832.445984,15036,46.66,0,1583476.0486332644,1117827.5178293453,672412.1875,623179.5,1159848.8490345916,646262.9639927932
2016-11-02,969033.618953,21832,45.32,1,2022670.1456277105,1307250.5473997598,690406.8125,619297.7,1218225.828754121,654292.4570949939
2016-11-03,793811.6841115,13041,44.66,1,1285589.4336025724,1082521.3970189933,736942.8125,543271.7,1214503.2894535467,561827.411116446
2016-11-04,858468.216477,17726,44.07,1,1773080.8625231998,1204866.0082029712,756740.5,633543.4,1214503.2894535467,784907.1030361006
2016-11-05,887751.298669,13143,44.27255680224404,0,1241217.3932392118,1265627.1585812639,825937.9375,846956.5,1167611.788169287,1070094.9028084888
2016-11-06,1140367.104134,14731,44.67744319775596,1,1771644.8964593867,1412106.3242698796,839221.4375,843985.94,1214503.2894535467,1189401.6674357192
2016-11-07,849451.0429045,12332,44.88,1,1672567.1826736345,1180985.8959992337,863422.0625,663202.75,1218225.828754121,857884.7432607077
2016-11-08,767439.628434,13995,44.96,0,1535204.6032987912,1112266.5715313298,841269.5625,841052.06,1166093.512684561,837707.8552691917
2016-11-09,790276.839009,21413,45.2,0,1940658.8582369245,1260415.327291598,810651.5,730737.1,1166093.512684561,849097.8065711597
2016-11-10,588241.7590247,11964,44.62,1,1230223.9482778234,1076561.4072807299,764627.8125,834916.6,1214503.2894535467,761634.641028761
2016-11-11,713396.4541223,17688,43.39,1,1775446.9687092025,1217046.0321648663,723493.625,842033.4,1214503.2894535467,792463.2583347893
2016-11-12,1859605.543886,26556,43.35666354965401,1,2028143.4381717185,1619125.3706310175,783042.25,852154.0,1214503.2894535467,1083585.801245768
2016-11-13,1188982.232398,14446,43.30667290069198,0,1700712.5124374323,1352620.7194795478,1238514.0,926322.8,1167611.788169287,1175518.3672344491
2016-11-14,735723.172977,10519,43.29,0,1520341.163528593,1083304.0880193415,1026454.0,842033.4,795467.2233781994,831742.6906580657
2016-11-15,691801.6290437999,13178,45.86,0,1490864.3742480504,1092353.4960743524,789216.4375,757735.3,1166093.512684561,803668.7762692496
2016-11-16,830431.7415873,20041,45.56,0,1868222.9411587203,1222206.192179833,682929.25,894592.7,1166093.512684561,807303.6757358027
2016-11-17,615228.2560159,9983,45.37,0,1061707.4070321438,964102.2816555024,692183.0625,651667.0,737955.1293534234,713373.0998611383
2016-11-18,738265.552222,15252,45.69,0,1577699.6226689396,1093147.3841244008,747003.375,686981.25,1166093.512684561,673510.8445767283
2016-11-19,935656.0010137,11708,46.1376255259467,0,1163010.6903405343,1225731.9237827684,949949.125,815985.4,1166093.512684561,960627.8306176487
2016-11-20,1125178.987911,12877,47.03237447405329,0,1607240.2743921657,1299880.866379042,919106.375,861797.6,1162024.598660571,1051382.1158273292
2016-11-21,773762.280859,11295,47.48,0,1551231.4993057824,1079959.7529206001,878904.375,714688.25,928706.9376473788,707034.470013899
2016-11-22,690281.251004,13276,48.07,0,1491538.6833019443,1070142.5796957943,775077.375,677137.75,1182555.8890349744,681251.8888800328
2016-11-23,753685.041456,20488,46.72,0,1890886.25192966,1206567.1625617384,729770.125,846956.5,1159848.8490345916,688690.617416355
2016-11-24,595457.3062203,11234,46.72,0,1126913.4878142285,968940.041264493,687710.25,590568.1,927949.6991089914,600294.7984969993
2016-11-25,737819.484836,17137,46.72,1,1740109.845565239,1172428.5816472736,702775.5625,714688.25,1217026.212091466,658226.7143073648
2016-11-26,908066.823384,12489,46.45492566619915,0,1206213.5564273046,1229650.9386777268,808496.5,834989.75,1159848.8490345916,957244.750775208
2016-11-27,1056721.5920875,13624,45.92507433380084,0,1653049.655984522,1308669.5736526493,901319.375,926322.8,1166093.512684561,1059776.915143131
2016-11-28,752583.7680527,11861,45.66,1,1651742.5220786422,1150441.9833004419,865656.6875,757735.3,1218225.828754121,729047.0286551092
2016-11-29,645760.5082353,13347,45.29,0,1506283.6174099096,1083180.4397507808,753125.9375,677137.75,1166093.512684561,712859.4052335233
2016-11-30,767361.704324,19424,49.41,0,1827727.768153093,1219268.0511429966,690299.25,697196.3,1182897.297566256,739452.9558860649
2016-12-01,843603.315088,12985,51.08,0,1209582.7487620015,1059963.8947880731,684649.0625,623179.5,1182897.297566256,667076.8287205708
2016-12-02,853454.930795,18819,51.7,0,1754953.5527168307,1222029.6213675025,786412.375,714688.25,1182897.297566256,955030.0121665514
2016-12-03,1113440.567059,14279,51.70500140252455,0,1288206.9436277484,1355230.0477322694,858505.75,834989.75,1182897.297566256,1281965.6858002674
2016-12-04,1276195.0362097,15186,51.71499859747546,0,1721132.1489449516,1447082.9067213032,960699.125,910268.7,1182897.297566256,1409557.9632060516
2016-12-05,896824.938971,13159,51.72,1,1704821.768602815,1300347.9895613228,939957.0,682063.5,1251727.131522399,1100464.6024367383
2016-12-06,932546.385931,15573,50.95,1,1672588.573290924,1325212.869135623,807616.25,663202.75,1251727.131522399,1106439.7156272333
2016-12-07,867653.7351403,26861,49.85,0,2227635.8096164707,1521518.2901688083,817286.0625,757735.3,1182897.297566256,1145744.055908639
2016-12-08,674077.382905,13681,50.84,1,1312154.2453652218,1287051.9628761108,805101.75,846956.5,1251727.131522399,1084895.0057220408
2016-12-09,774941.923982,19275,51.51,0,1782298.2692301243,1399678.809390341,759281.0625,842033.4,1182897.297566256,857029.9643343015
2016-12-10,920050.745917,14826,51.81758625525947,0,1319492.652237298,1545796.9638697458,844720.9375,926322.8,1182897.297566256,1156044.6575293364
2016-12-11,1119324.243986,16281,52.43241374474053,0,1779936.3782101446,1658585.5751205832,927246.25,861797.6,1182897.297566256,1255849.8577747145
2016-12-12,844251.703802,13791,52.74,0,1675649.9718947622,1451014.3307831902,940882.4375,852154.0,1182897.297566256,916098.5948617937
2016-12-13,747161.615593,16204,52.99,0,1640190.8778246096,1480221.4971465115,865527.875,834989.75,1182897.297566256,889371.1492145994
2016-12-14,829763.2190675,21728,51.01,0,1950938.510272516,1607121.157743621,770170.3125,842033.4,1182897.297566256,892889.4662307501
2016-12-15,747641.1828753001,14623,50.9,0,1302599.2406314602,1440114.3898743873,738151.9375,677137.75,1182897.297566256,800221.9783064222
2016-12-16,918899.786306,20131,51.93,0,1829205.3978429467,1601076.8887336194,763482.5625,757735.3,1182897.297566256,1278273.180973682
2016-12-17,1071655.6282493,15863,51.980014025245445,0,1376911.2858166937,1739967.9777749444,871317.375,834989.75,1182897.297566256,1599927.9448145945
2016-12-18,1260471.90859,17228,52.07998597475456,0,1834127.840770774,1836008.963908807,966988.75,926322.8,1182897.297566256,1719679.2642432358
2016-12-19,1028242.8227987,15014,52.13,0,1745449.5806335988,1617014.069493898,971659.75,842033.4,1182897.297566256,1393360.7662548597
2016-12-20,1080402.388032,17863,52.22,0,1733878.9951100857,1635626.8013121905,884048.8125,682063.5,1182897.297566256,1359152.1736947997
2016-12-21,1181307.3270735,23427,51.44,1,2105236.075519928,1800392.0165249617,889497.6875,846956.5,1251727.131522399,1410668.042992756
2016-12-22,2271698.782168,30972,51.98,1,2240830.997766431,1924886.0214296444,912406.0,682063.5,1251727.131522399,1351183.555963112
2016-12-23,1282145.5171351,21531,52.01,1,1968550.4726111449,1737050.9990028155,1375163.0,834989.75,1251727.131522399,1373703.8394881773
2016-12-24,1246837.8430543,15250,52.21255680224404,1,1407786.8002535142,1805855.7519679412,1153554.75,926322.8,1251727.131522399,1469629.0590644125
2016-12-26,1032770.748898,14818,52.61744319775596,1,1767648.0641804538,1636368.0986870264,1064582.125,861797.6,1251727.131522399,1107108.6472608135
2016-12-27,842475.490118,16147,52.82,0,1806377.728832723,1538032.565871066,892767.125,910268.7,1182897.297566256,1041984.8659210334
2016-12-28,951533.7138481,23634,54.01,0,2040209.4783292487,1664266.1398459286,798268.25,926322.8,1182897.297566256,1060472.8225251918
2016-12-29,894108.236835,15877,53.8,0,1632941.8827937106,1433368.9648810285,871041.1875,861797.6,1182897.297566256,987287.0124036234
2016-12-30,1163643.0379923,21974,53.75,0,1692688.19206964,1555381.2314805328,982642.375,815985.4,1182897.297566256,1014446.2440154259
2016-12-31,1109012.812049,15984,53.51824668038152,1,1668559.4831415173,1665208.9315410668,1020981.5625,861797.6,1264393.3778736277,1043079.0891394279
2017-01-01,12082.500997,170,53.055,1,598431.9588155163,1345093.3045008387,1020189.8125,861797.6,366689.7880475708,1099053.7308658517
2017-01-02,1402306.370834,11812,52.59175331961848,1,1608749.4326530013,1379186.9399745234,591169.875,910268.7,1251727.131522399,759775.6320495132
2017-01-03,1104377.0798245,13906,52.36,0,1689871.1970002088,1284582.6165205028,925994.1875,846956.5,1182897.297566256,683523.8886936553
2017-01-04,990093.463742,22918,53.26,0,2006419.3643453887,1434769.8898849676,962221.375,843985.94,1182897.297566256,695242.6396532054
2017-01-05,777620.9540695,8550,53.77,0,1242239.9541090871,1058902.4704724965,943003.3125,852154.0,636586.3731805269,613648.234198157
2017-01-06,839600.237989,15539,53.98,0,1349032.4291990374,1199912.118338988,885000.6875,861797.6,1182897.297566256,660829.366977641
2017-01-07,1103806.298949,10406,53.47235764375877,0,1309543.2648096269,1273909.1031224595,791604.9375,926322.8,736463.1397897585,971188.7631545844
2017-01-08,1192543.750978,11277,52.45764235624124,0,1136261.9781597897,1317634.9554181292,712212.375,341797.78,935203.1564721448,1043687.284632915
2017-01-09,793724.8969065,9647,51.95,0,1434689.9230286216,1076932.598285833,1072647.875,861797.6,708880.671736659,720691.4266770892
2017-01-10,742635.5692609,11820,50.82,0,1585039.0905097823,1052425.0948530724,890693.8125,926322.8,1182897.297566256,661664.3344421403
2017-01-11,770742.690065,17301,52.19,0,1710691.4283520696,1143907.2978571048,791860.0625,940906.9,1182897.297566256,690589.3708414498
2017-01-12,629635.794004,9601,53.01,0,1303278.4671508598,930371.0171359167,744406.625,917829.6,708880.671736659,625002.5495137249
2017-01-13,768898.9443882,15674,52.36,0,1363603.233265109,1070584.7254028956,743889.6875,846956.5,1182897.297566256,688691.6804063355
2017-01-14,1021050.536226,10682,52.37500561062278,0,1330053.0966634108,1170634.7075906342,853786.1875,926322.8,836390.9722322437,1071338.1515875435
2017-01-15,1175725.165838,11548,52.405,0,1153254.4675318133,1239237.9671954364,955657.4375,861797.6,1182897.297566256,1165343.8862550533
2017-01-16,824488.666175,9912,52.43499438937722,0,1449688.44268879,1022806.9965519003,926593.5,834916.6,736463.1397897585,861498.9514771348
2017-01-17,750836.542952,12064,52.45,0,1595349.960749579,1023302.4913671414,804381.5625,682063.5,1182897.297566256,819376.171918667
2017-01-18,782656.0246723,18723,51.12,0,1792597.7817133628,1157369.9423971758,735536.625,757735.3,1182897.297566256,861280.8074672436
2017-01-19,606949.7448793,9633,51.39,0,1312323.4391664234,934334.4792966725,707402.125,619297.7,708880.671736659,809786.3467459314
2017-01-20,725703.6910875,14854,52.33,0,1321994.403149951,1079158.558380279,717040.9375,757735.3,1182897.297566256,882835.5686889354
2017-01-21,1072721.724905,10194,52.44003085553997,0,1305960.1532007472,1204291.4815392941,819369.9375,940906.9,736463.1397897585,1105850.2007369744
2017-01-22,1148214.358454,11257,52.65996914446003,0,1139139.6136558666,1292882.8579543678,967468.25,861797.6,935203.1564721448,1196621.3605244625
2017-01-23,798133.612125,9356,52.77,0,1421107.7249495862,1083637.3075579302,932419.1875,803597.0,687368.3874511252,886623.0849998916
2017-01-24,721275.774781,11940,52.38,0,1591205.13557349,1102447.0421013916,798099.75,682063.5,1182897.297566256,837447.250573636
2017-01-25,744342.5929227,18532,52.14,0,1781468.5299335555,1244007.525387154,723138.625,894592.7,1182897.297566256,871567.4400895947
2017-01-26,576515.5369877,7562,53.24,0,1197752.999643461,985953.8421353737,682511.75,623179.5,636586.3731805269,808861.8230298746
2017-01-27,722113.958837,13112,53.18,0,1228184.4858006027,1136544.0797589722,699687.8125,686981.25,1182897.297566256,873985.5310355867
2017-01-28,977850.40585,8264,53.04246143057504,0,1202834.2041618018,1254847.3669095477,828456.5,926322.8,636586.3731805269,1113951.6432516675
2017-01-29,1075166.993043,9260,52.76753856942497,0,1033958.2337291008,1335932.5868252446,930424.875,861797.6,674265.2210582707,1197951.9900107486
2017-01-30,698123.768037,7330,52.63,0,1315140.4812558517,1117930.9017996492,889407.5,834916.6,636586.3731805269,880851.2721051958
2017-01-31,778222.285925,10584,52.75,0,1519596.4996837855,1142224.710734989,745714.1875,686981.25,795621.7652502819,830390.9698994702
2017-02-01,961777.382874,16375,53.9,0,1662564.1932959347,1257524.8736281362,721809.1875,682063.5,1182897.297566256,863341.1789980343
2017-02-02,748882.732615,8017,53.55,0,1223489.0428394433,1039452.7071520081,751674.25,606369.56,636586.3731805269,797753.9532119203
2017-02-03,834667.1519293,13655,53.81,0,1257646.412568234,1178247.4434387255,772673.375,686981.25,1182897.297566256,859366.9300769483
2017-02-04,1132788.541413,8302,53.60994389901823,0,1205397.8918072926,1270684.0236311965,854655.3125,940906.9,636586.3731805269,1063184.4410325307
2017-02-05,1151987.631095,9052,53.21005610098177,0,1023712.9501468178,1331206.302015532,955839.8125,926322.8,674265.2210582707,1146729.426382131
2017-02-06,786672.394181,7734,53.01,0,1337922.7294292664,1111503.9436969631,899970.0,665843.94,636586.3731805269,817385.0228582202
2017-02-07,739431.213302,9964,52.19,0,1490365.766470687,1098028.1316667974,813126.6875,917829.6,736463.1397897585,760081.9622172909
2017-02-08,783605.377185,19103,52.37,0,1815966.57360893,1270524.371003758,781316.9375,843985.94,1182897.297566256,790866.3291936571
2017-02-09,624387.487899,7213,52.99,0,1184386.9203322337,967289.5934827797,742414.9375,682063.5,636586.3731805269,723338.3471494087
2017-02-10,752207.2398545,12607,53.84,0,1203619.0406096615,1092630.8099757498,745265.0,846956.5,1182897.297566256,785651.1107175492
2017-02-11,944924.65301,7840,53.61993828892006,0,1182870.9672224475,1190376.73247194,852178.0625,926322.8,636586.3731805269,992636.5829124077
2017-02-12,1074820.900014,8800,53.18006171107994,0,1012576.6521440628,1250437.4381575924,918428.1875,861797.6,636586.3731805269,1079470.7848985624
2017-02-13,794314.4320675,7527,52.96,0,1329262.8483213575,1029245.5979652432,883450.875,894592.7,636586.3731805269,751753.8815397565
2017-02-14,642613.187069,9653,53.21,0,1472798.6521077636,1015748.0948419792,786471.875,714688.25,708880.671736659,695875.895121806
2017-02-15,745780.355084,17201,53.11,0,1713914.9448638333,1156201.190598503,703169.75,894592.7,1182897.297566256,732764.7742823483
2017-02-16,645968.2570671,8104,53.41,0,1233171.7588651313,917408.7564416651,686881.375,609984.44,636586.3731805269,669327.1620632589
